Id,Value
0,13.88498586386817
2,11.261113714386388
3,12.633176799640195
4,11.526603784682855
5,12.12293013526663
6,12.485292946342236
7,12.617543177642958
8,12.43245252124917
9,11.267045572199725
10,12.613984959232836
12,11.645449434950843
15,11.8048716848744
16,13.365607568164746
17,12.758713053854768
18,13.71391273752395
19,14.250038219723628
20,11.927564365265729
22,11.884882147680026
24,13.029030507397447
25,11.624332137908189
26,12.470125818910812
28,10.721827352868376
29,13.5405306426186
30,11.787354889651683
31,11.639306608432834
32,11.948087528521778
34,12.989714783276478
36,11.734368333725241
37,12.50871199410342
38,12.792531069502203
41,13.521286020426295
42,12.705797310284213
43,12.158300901540054
44,13.061688492270005
45,11.483391416649008
46,11.66405580417857
47,12.490215057862004
48,11.725980522744388
49,11.395552776707593
51,11.376874809834309
52,12.389369546077207
53,11.065079588016848
55,12.92693662284031
56,12.299771765406595
57,12.479433847665037
58,12.840322607457951
59,11.571835948656746
60,12.953370217375305
61,12.122229095097396
62,12.225726628980459
63,12.286282475720087
64,11.697326915642078
68,13.565833386023881
69,12.48540316986258
70,10.66155818013757
71,12.519826437110192
72,13.061668386134123
73,12.847337316172082
74,12.792252011205743
76,13.0047979001699
77,11.596805201656656
78,12.013441066964564
79,12.052704501195635
80,12.100205836555883
81,10.29103033016456
82,12.108999729196658
84,11.173034439164542
85,12.2868107038991
87,11.985762530355592
88,12.542795249746439
90,11.603908582063797
91,11.820221384923439
92,12.224983814433852
95,13.085079506339914
96,13.857880004547072
97,2.4696981135660976
98,12.407713369019076
99,11.73220497688243
100,12.696765189449561
101,11.908553295224438
102,12.592672549246899
104,11.97671019152128
105,11.035336234821632
106,12.103073188902625
108,11.163193336809911
110,13.098401587729548
112,12.623242926474104
113,12.975505093478317
115,12.185266547583144
116,11.803407091384292
117,12.231510465188128
118,12.43753365838725
120,12.627216046016404
121,11.573192755452036
122,10.4968397313765
123,12.883075331267419
124,11.839838328020518
125,11.613765933337346
126,12.862294055495484
127,12.137410358623624
128,11.735430802513052
129,11.80029426741301
130,12.57935057936946
131,11.797870309264733
132,11.665409219229451
133,13.17690786080054
135,12.077456797090012
136,12.509335971220924
137,12.58948846960703
139,11.914183640000353
140,12.57354074803349
142,11.577360480863945
143,12.43066336179628
144,11.612158722642421
145,11.444760450047275
146,12.68028628468783
147,12.830440291965544
149,2.4102027755716997
150,11.32570088324957
151,11.56874298010585
152,12.579531952930557
153,11.691369860731866
154,12.72369589237016
155,12.647648019719847
156,12.013645591323444
157,12.360140423009751
158,12.701264480160681
159,12.305810662862225
160,12.741315918764576
161,11.937291404107732
162,12.909525130160606
163,11.880382513223742
164,11.556434196441522
165,11.77450386669326
167,13.044250409940316
168,11.72022659550792
169,14.036873981512851
170,12.631337371802292
171,11.736086916951734
172,10.83645997878413
174,12.017175186868645
175,11.787040531603072
176,12.681680618624812
177,12.34164299242261
180,11.534353433911024
181,13.997616329211855
183,13.344314109840921
184,12.817322274706596
185,11.69145004056889
186,10.958371843748061
187,12.54196773791919
188,12.338344177934369
189,12.309301841991793
190,11.405688103117974
191,13.145224410624019
192,13.425835650329763
193,12.630499677541225
194,12.8907963775786
195,12.954082916523749
198,12.364290398193727
200,13.723189205507047
201,12.283449760457865
202,2.5970344589506604
203,14.334019049052188
205,12.628717027035496
206,12.90584675384185
207,11.172710297867644
208,12.190925598835195
209,12.499275793309293
210,12.384377472696784
211,11.0761188469388
